Tweet,label
So @Ryanair site crashes everytime I try to book - how do they help? Tell me there's nothing wrong &amp; hang up #furious #helpless @SimonCalder,-3
"Theme of week: Ask the Lord for strength &amp; perspective to persevere in #integrity and effort, despite being #disheartened &amp; disappointed.",-2
"@F1 Why announcing so late, it will be hard to make it from Manchester and organising a day off. #sad",-3
The greatest happiness is seeing someone you like stay happy - Daidouji Tomoyo [Cardcaptor Sakura ],3
"omg so grateful to have an education but ive been back at school for 2 (two) days and my back hurts, im exhausted and breaking out already 😍",1
"Because of your @smile, you @make the #life more #beautiful:::::::::::::::::::::::::::::::::::::::::",3
@mashable For some reason this has filled me with delight. See Auntie laugh.,2
@LoveMyFFAJacket FaceTime - we can still annoy you 😂,1
and i shouldve cut them off the moment i started hurting myself over them :o,-2
@VescioDiana You forgot #laughter as well ❤️❤️❤️,1
@maidinaustralia D: That's horrid. *hugs*,-2
I was having a #BadDay and i went on #YouTube and watched @domoandcrissy reaction to old pics. #Thanks #ladies for the #laughs,2
Wtf shawty ass on 😤,-3
@dom_conlon It’s amazing isn’t it. I’m a big fan of B&amp;W but the life these restorations give the photographs is awe inspiring.,2
Didn't know the @ChickfilA cow day thing ended at 7:30 so showed up 30 min late looking like a cow with no sandwich #sadness 😅😅😅,-1
@BBCWorld Course he didn't. #sarcasm,-2
"@thatradiogeek That is a tremendous thing to wake up to and read, man. Glad to hear it, as we need WAY more people helping with this.",0
#ThingsIveLearned The wise #shepherd never trusts his flock to a #smiling wolf. #TeamFollowBack #fact #wisewords,0
Media is so focused on bad news that we forget how much more great/good things happen daily. #Thinkpositive #goodnews #optimism #goodmorning,1
"@WhiskurMew Happy birthday, beautiful! I hope today is as lovely, wonderful, and astounding as you are!! You deserve no less than that! 😊🎉🎂💞",3
Alright Alex and I have party boy neighbors who blast music ,0
Happy Amazon Prime day to all my primers 😆,1
@praddy06 sir.. will we have the need for umbrella today evening.. sun seems to be stronger to pave way for clouds.. 😟,-2
Nah but as a governor how do you call someone a bum &amp; that you love calls from 'communist in Montclair' ? 😂 #crying,0
#dmme #kikme  #sext #horny  #ass #bbw  #naughty  #pussy #kik   #nudes  only  girls  😩 horny  #snap    jacobgigs,-1
What is this miserable ass weather all about 😭 dark and gloomy #depressing #weekoff #wheresthesun,-3
@BBCBreaking I have some mistrust of the medical profession.  The cover up was more important than the patients.,-2
Are u #depressed #hypo #manic #lonely #bored #nofriends #needfreinds #friend I feel chatty I wanna help ppl or just #makefriend 's #dm #moms,-2
#anxious don't know why ................. #worry 😶 slowly going #mad hahahahahahahahaha,0
@o_pebbles Not of this one sadly! 😪,-3
"'We can throw stones, complain about them, stumble on them, climb over them, or build with them.' — William Arthur Ward. #inspiring",0
@JoySparkleBS being able to sit with so much solid info while others came at her ready to kill is a true sign of strength. #inspiring,1
Happy birthday to ma brother from another mother @Official1Cedi dis year More blessing #Break itz,3
"@neobrainless So... Lots of pretty coloured blobs of sugar? I mean I'm willing to try it, I'm just not sure I understand the point of it 😅",0
"I feel like I should be watching #glee, but #glee will just make me cry and I'm trying to remember happy times",0
"Went to bed a 1:30, fell asleep after, my niece started crying at 4. I'm dying... 😧",-3
"aleesha—kitchen sink, twenty one pilots (!!)",1
"And the #wonderful boy in the Garden grew in wisdom and stature and in favour with God and men, which, literally, were his parents.\n#VSS365",0
"The blackest abyss of despair, Alonzo",-3
Ha ha love flats description of Marlie packer... Default setting 'combat mode'.... 😂😂😂😂😂  #brilliant \n@davidflatman @MarliePacker #WRWC2017,3
#redvelvet #wendy #seulgi #irene #yeri #joy \n1. Which member that can not drink sparkling water ?,0
Get the feeling @Eurosport_UK and @itvcycling might be reviewing showing all stages in full. Poor @robhatchtv @nedboulting 😴😴😴 😉 #dull,-2
@bloggerlinds wishing you joy in your day. #joy #happiness #empowerri,3
"@_ruthharvey_ happy bday Ruth, hope you have an amazing day 💘💘x",3
was one moron  driving his oversize tonka truck with the big flag in the bed back and forth blaring country music. 😐 #disappointment,-3
"I feel bad for meatball, not really but you know what I mean #vetoad #ironic #BB19",-1
@TheEllenShow I follow you bc your TV show keeps me laughing🤣.  When you #startle your guest sitting on that couch...booo...,3
"@PiersatPenn Thank you dear Emily. This is a wonderful share I love it. Emily, have very happy moment over there my beautiful friend",3
United Airline at Newark needs more Kiosks so that people won't miss their cut off time.  And hire more ppl too.  #horrible,-3
We need but little learning to live happily - Michel de Montaigne #quote #philosophy #wisdom #wisewords #mentalhealth #psychology #anxiety,1
"@hatzepueh and don't call him creepy, he's the most handsome, adorable and nicest shark ever 😭 ok Zora, buuuuuut he looks like a shark",0
@IainDale @LBC The only word worse than 'moist' in my opinion is 'scrape'. #ugh #shudder,-2
@KylieSpearsXo Happy birthday to you #beautiful Kylie! 🤗😙❤🎁🎂🥂,2
'This one?' \n'A bit odd looking isn't he? Pointy.' The alien asked. \n'Perhaps. But he'll be #wonderful. He's from the Steve pile.' #vss365,1
@Jack_Septic_Eye Grass growing simulator is offended,-2
@silverstein 13th time seeing you guys today and you cancel the meet and greet because of the storm. We're all soaked.. 😡 #dissapointed,-3
@LogicIsPowerful Not all of them are bad. But I support your right to offend them all.,0
@rachelkennedy84 @callummay @Ned_Donovan @JeyyLowe @jimwaterson @dats Can it do the bell ringing and incense at consecration?,0
Finding a store that is closing is both sad and #awesome. 50% off everything!? Get in me now! My bag is nothing but #redbull &amp; aloe water,1
@eben4u #stayed on you...makes you appreciate love worshiping....All i want to do is worship you!!,1
"Can't handle rude people. Doesn't matter what job you do, a consultant or not, treat people how you would like to be treated 😡 #disapointed",-3
A loss ain't a loss it's a lesson #smile,1
My partner's new headphones works 2 well. It's bad. He couldn't hear me yelling @ him when i was about 5ft in front him! #ironic #technology,-2
"@airish_cloudly aaww! iam sending virtual hug then, eonnie cares about you so cheer up and study well!",1
Worst dreams. 😥,-2
God favors men and women who delight in being made worthy of happiness before the happiness itself.,1
Jeong su is easy to get along with everybody likes him and not intimidated by him.. I like him.. he reminds me of seunghoon,1
Someone's nicked my lunch out the fridge at work!! Roast dinner as well! #fuming,-3
Time for a #burst #burstcoin fork??,0
Nearly 60% of GOP members think higher education is ruining this country. That includes GOP members with higher education degrees. #irony,-1
"@ShojoPower Yes, or those animated comic book movies!",0
That moment when the worry is lifted #grateful,2
#lesson from @KevinHart4real #book I'll apply:  In #life U always have a choice.  Kev had grimey things happen &amp; he #chose #optimism,0
Lost my appetite for the past 5 days and I swear I already lost 3 pounds #depressing #at #least #i #will #be #skinny #for #pride #weekend,-3
"@HasegawaSona Big, toothy smile as she wiggles about!",1
I wont rt things that might offend your faves bcs I'm better than that,0
"Been at work for not even 4 hours and I've thrown boiling tea everywhere, smashed a mug, smashed a milk jug and sliced my finger open😐",-3
"I mean, not that I wanted goats to faint... but I wanted to see the goats faint.  #eclipse",-2
"So happy to be home from Ibiza the place is some thing else mad gaff that , need find a bird now I wanna start doing romantic things now 😂😂",3
"#lol #funny #comedy #sarcasm me: i don't care :)\n\nme, one second later: *starts crying*",0
"O, the melancholy Catacombs quickly wandered about the Rue Morgue, Madman!",-2
The same part of roof bar (driver's side) are stolen from Grand Vitara cars. Let it be known. This is really #disheartening #brunei,-2
Whenever I see you my day gets better and better ☺ #sarcastic,1
"This is kind of fucked up, but my brother is about to join the police academy....and I'm not happy about. And I'm not the only one.",-3
@KhaoJimmy Okay awak 😆,0
Never heard of #CaraCaraOranges until today. Very #tasty! I highly recommend them! #delicious #GoodForYou #fruits  #oranges,3
y'all don't understand. this woman's wrath is REAL. 🌹🖤,-2
Am 'ugly' guy whos pleasant geuine  and happy &gt; an evil attractive guy whos bitter and coniving and superficial,-1
#DamilolaOurLovedBoy So upsetting 😢😢. Why do people want to hurt others! Such a cruel world we live in #heartbreaking,-3
I'm back on Twitter! #madden #madden18 #maddenmobile #ea #nfl #espn #packers,2
+ cant get to tell them what will offend them or not,-2
Woke up feeling fresh with a clear mind. That's never happened before.\n#morning #sober,0
