Tweet,label
so site crashes everytime i try to book how do they help tell me there s nothing wrong amp hang up furious helpless,-3
theme of week ask the lord for strength amp perspective to persevere in integrity and effort despite being disheartened amp disappointed,-2
why announcing so late it will be hard to make it from manchester and organising a day off sad,-3
the greatest happiness is seeing someone you like stay happy daidouji tomoyo cardcaptor sakura,3
omg so grateful to have an education but ive been back at school for 2 two days and my back hurts im exhausted and breaking out already,1
because of your you the life more beautiful,3
for some reason this has filled me with delight see auntie laugh,2
facetime we can still annoy you,1
and i shouldve cut them off the moment i started hurting myself over them o,-2
you forgot laughter as well,1
d that s horrid hugs,-2
i was having a badday and i went on youtube and watched reaction to old pics thanks ladies for the laughs,2
wtf shawty ass on,-3
conlon it s amazing isn t it i m a big fan of b amp w but the life these restorations give the photographs is awe inspiring,2
didn t know the cow day thing ended at 7 30 so showed up 30 min late looking like a cow with no sandwich sadness,-1
course he didn t sarcasm,-2
that is a tremendous thing to wake up to and read man glad to hear it as we need way more people helping with this,0
thingsivelearned the wise shepherd never trusts his flock to a smiling wolf teamfollowback fact wisewords,0
media is so focused on bad news that we forget how much more great good things happen daily thinkpositive goodnews optimism goodmorning,1
happy birthday beautiful i hope today is as lovely wonderful and astounding as you are you deserve no less than that,3
alright alex and i have party boy neighbors who blast music,0
happy amazon prime day to all my primers,1
sir will we have the need for umbrella today evening sun seems to be stronger to pave way for clouds,-2
nah but as a governor how do you call someone a bum amp that you love calls from communist in montclair crying,0
dmme kikme sext horny ass bbw naughty pussy kik nudes only girls horny snap jacobgigs,-1
what is this miserable ass weather all about dark and gloomy depressing weekoff wheresthesun,-3
i have some mistrust of the medical profession the cover up was more important than the patients,-2
are u depressed hypo manic lonely bored nofriends needfreinds friend i feel chatty i wanna help ppl or just makefriend s dm moms,-2
anxious don t know why worry slowly going mad hahahahahahahahaha,0
pebbles not of this one sadly,-3
we can throw stones complain about them stumble on them climb over them or build with them william arthur ward inspiring,0
being able to sit with so much solid info while others came at her ready to kill is a true sign of strength inspiring,1
happy birthday to ma brother from another mother dis year more blessing break itz,3
so lots of pretty coloured blobs of sugar i mean i m willing to try it i m just not sure i understand the point of it,0
i feel like i should be watching glee but glee will just make me cry and i m trying to remember happy times,0
went to bed a 1 30 fell asleep after my niece started crying at 4 i m dying,-3
aleesha kitchen sink twenty one pilots,1
and the wonderful boy in the garden grew in wisdom and stature and in favour with god and men which literally were his parents n vss365,0
the blackest abyss of despair alonzo,-3
ha ha love flats description of marlie packer default setting combat mode brilliant n wrwc2017,3
redvelvet wendy seulgi irene yeri joy n1 which member that can not drink sparkling water,0
get the feeling uk and might be reviewing showing all stages in full poor dull,-2
wishing you joy in your day joy happiness empowerri,3
ruthharvey happy bday ruth hope you have an amazing day x,3
was one moron driving his oversize tonka truck with the big flag in the bed back and forth blaring country music disappointment,-3
i feel bad for meatball not really but you know what i mean vetoad ironic bb19,-1
i follow you bc your tv show keeps me laughing when you startle your guest sitting on that,3
thank you dear emily this is a wonderful share i love it emily have very happy moment over there my beautiful friend,3
united airline at newark needs more kiosks so that people won t miss their cut off time and hire more ppl too horrible,-3
we need but little learning to live happily michel de montaigne quote philosophy wisdom wisewords mentalhealth psychology anxiety,1
and don t call him creepy he s the most handsome adorable and nicest shark ever ok zora buuuuuut he looks like a shark,0
the only word worse than moist in my opinion is scrape ugh shudder,-2
happy birthday to you beautiful kylie,2
this one n a bit odd looking isn t he pointy the alien asked n perhaps but he ll be wonderful he s from the steve pile vss365,1
septic eye grass growing simulator is offended,-2
13th time seeing you guys today and you cancel the meet and greet because of the storm we re all soaked dissapointed,-3
not all of them are bad but i support your right to offend them all,0
donovan can it do the bell ringing and incense at consecration,0
finding a store that is closing is both sad and awesome 50 off everything get in me now my bag is nothing but redbull amp aloe water,1
stayed on you appreciate love worshiping all i want to do is worship you,1
can t handle rude people doesn t matter what job you do a consultant or not treat people how you would like to be treated disapointed,-3
a loss ain t a loss it s a lesson smile,1
my partner s new headphones works 2 well it s bad he couldn t hear me yelling him when i was about 5ft in front him ironic technology,-2
cloudly aaww iam sending virtual hug then eonnie cares about you so cheer up and study well,1
worst dreams,-2
god favors men and women who delight in being made worthy of happiness before the happiness itself,1
jeong su is easy to get along with everybody likes him and not intimidated by him i like him he reminds me of seunghoon,1
someone s nicked my lunch out the fridge at work roast dinner as well fuming,-3
time for a burst burstcoin fork,0
nearly 60 of gop members think higher education is ruining this country that includes gop members with higher education degrees irony,-1
yes or those animated comic book movies,0
that moment when the worry is lifted grateful,2
lesson from book i ll apply in life u always have a choice kev had grimey things happen amp he chose optimism,0
lost my appetite for the past 5 days and i swear i already lost 3 pounds depressing at least i will be skinny for pride weekend,-3
big toothy smile as she wiggles about,1
i wont rt things that might offend your faves bcs i m better than that,0
been at work for not even 4 hours and i ve thrown boiling tea everywhere smashed a mug smashed a milk jug and sliced my finger open,-3
i mean not that i wanted goats to faint but i wanted to see the goats faint eclipse,-2
so happy to be home from ibiza the place is some thing else mad gaff that need find a bird now i wanna start doing romantic things now,3
lol funny comedy sarcasm me i don t care n nme one second later starts crying,0
o the melancholy catacombs quickly wandered about the rue morgue madman,-2
the same part of roof bar driver s side are stolen from grand vitara cars let it be known this is really disheartening brunei,-2
whenever i see you my day gets better and better sarcastic,1
this is kind of fucked up but my brother is about to join the police i m not happy about and i m not the only one,-3
okay awak,0
never heard of caracaraoranges until today very tasty i highly recommend them delicious goodforyou fruits oranges,3
y all don t understand this woman s wrath is real,-2
am ugly guy whos pleasant geuine and happy gt an evil attractive guy whos bitter and coniving and superficial,-1
damilolaourlovedboy so upsetting why do people want to hurt others such a cruel world we live in heartbreaking,-3
i m back on twitter madden madden18 maddenmobile ea nfl espn packers,2
cant get to tell them what will offend them or not,-2
woke up feeling fresh with a clear mind that s never happened before n morning sober,0
day of vengeance of our god to comfort all who mourn to console those who mourn in zion to give 4 7,-2
5 goals in 87 appearances last season between mckay holt and windass simply is horrific get midfield balance sorted and team will fire,-1
the way i m always on twitter at work is a little alarming,0
has become a place where people even the most timid of us all are baying for blood around every corner,0
way to unite the country such a presidental tweet sarcasm,0
success isn t just about what you accomplish in life it s about what you inspire others to do inspiration inspire,1
oh dear tantrums,-1
mclovin well done your twins charlii and cadance,3
brown envelopes can induce panic posttruth,-1
caleb had a nightmare about zombies i had a dream about freedom,-1
what do i do with my heart that is trembling by just the thought of it ni really don t know what love is,-1
something awestruck me today as i was laughing to a non subtitle korean variety show,3
wow o this was included in the playlist awesome,3
just watched on amp have to say i m in awe what hair products is he using beautiful jealous,3
work is going to kill me and 5 o clock is nowhere near,-3
whenever i turn on the radio and hear bob dylan s knocking on heaven s door being played i assume he s died relieved notyet someday,-1
i was glad at that posing that i waited to run when the sun came out cause i usually run when it s dark in the morning,0
i just love humid nyc summer sarcasm,1
the moon tonight beautiful,1
looks wonderful wish it was my cock tho,2
if you build up resentment in silence are you really doing anyone any favors,-2
each and every time i log on to that website to view the lindsey vonn pics i am saddened by the courseness of our culture,-3
don t let the fear of losing be greater than the excitement of winning robert kiyosaki n nalloutdenimfor kissmarc,0
fuck a nigga feelings till i find a nigga i m feeling,-1
i don t even know na naa koy beautiful nightmare hahahaha oks,1
coffee the floor and the soul grew furious as the stillness broken by little,-2
buddh mhpl we are also wating when terrorism willb history and one thing kashmir is not india s,0
i know for a fact they ll either ignore the fact tiff isn t or change cindy s background,-1
if not then teamchristine bc all tana has done is provoke her by tweeting shady shit and trying to be a hard bitch begging for a fight,-3
there are more frightening things in life n n beyondthesphereofreasonabledoubt,-2
had frustration dream that left me utterly f king furious plus side so angry couldn t sleep wrote 1500 words minus side still raging,-3
freakin a i deleted half the episode of bip on accident bachelorinparadise,-2
she mad sus hung up on me,1
got woken up by a road sweeper i was trying to sleep,-2
i m pale i no longer wanna laugh or smile all i wanna do is just fucking cry,-3
head hurting,-3
please stop ruining my depressing memes with your positivity and optimism,0
dreamed that you are laughing and woke up from my sleep for the first time without a sad face fair enough to see you in my dream,3
my pleasure,2
my dog wouldn t stop barking so now i m up at eight am with a raging headache,-3
wtf what a wonderful idea nyou ve all bought your tweets and likes that s pretty pointless for me bye bye twat,0
i got a free dr pepper from the vending machine awesome,3
whose customers love it imagine being a hack these days having to sing the tune the paymaster calls dismal,0
suddenly dreams of mine are coming true happy,3
i m happy as f to be accepted with my chromesthesia by my cbt doctress never called crazy for my colors,3
happy birthday gorg have a good one x,2
i would like to hear a podcast of you going off refuting her entire article extra indignation please,0
you guy s sound astounded does anyone working w trump wh have an any ethical moral values,-2
alaina and i are at 90 days on our snap streak so,0
stupidity is part of their proud cultural identity,-2
toi unfortunate decision our players are more of superstars than cricketers bcci scared of their tantrums,-1
i shall be mooning him cheerfully when he arrives although he probably won t be president by then,0
broke it down on snap great analysis on cnbc,0
talking about meetings on collecting damaging information on a political figure and when best to release by ironic,-2
hadfield cnn s wolf blitzer calls you an american astronaut and you don t correct him dissapointed,-3
hi bby today was okay i e mailed design firms for my internship and now i m nervous u how s your day d,-2
happy birthday d,2
actually currently listen to that song as you tweeted me ironic,1
totally scare for this upcoming results,-1
chelsea and united must be furious,-2
his interlocutor burst out laughing several times at his answers and more than ever when to the question whether he had been cured,0
are they the new kennedy s of american politics sadly both mom and daughter are as charming as a toe nail,0
god this match is dull wimbledon,-3
it s hilarious but there are legit milkshake duck apologizers yes just the hypothetic milkshake duck,0
had to delete my facebook too much for me,-1
i m so proud mils keep smiling,2
will i get in trouble if nolove or show up at ufc215 and i try to find them at rogers under 3 weeks excitement,3
not sure tequila shots at my family birthday meal is up there with the best ideas i ve ever had grim,0
made up my mind to nmake a new start,0
snowflake random such a funny man never a dull moment brilliant,3
so beautiful dear thanks everybody knows it is in benefit of india amp goi has done this terror attack as before,0
and i m really pissed the fuck off because i do a good job of keeping my kid well because i don t like to see her sick and sad,-3
twitter these days is just a massive critical debate on those that people don t like annoying depressing and dull,-3
i m so glad my baby can t hear what i m thinking,2
uk i made it too quickandeasyfood,1
just finished season 2 of masterofnone you are a gifted storyteller charming cinematography hilarious,3
it s a beautiful pout c,2
my best friends driving for the first time with me in the car terrifying,-2
aarne suicide would also help sarcasm,-2
i woke up still not hardly believing what all happened last night,-2
happy birthday to the panderific panda ik i hope you have an amazing day oli i love u so much and i ur vids they make me,3
can t stand it when lads put their middle finger up in pics,-2
in other words i don t like the result of the poll so i m packing up my polls amp taking them home while i pout bbn,1
if you are going to be a nurse learn to be a nice patient person jesus,0
today is 71117,2
just paid out my arsehole for a couple of new found glory tickets but it s gonna be a great start to my birthday weekend,1
how shit and depressing is this weather wish i can travel the world for a living,-3
no dsm shows sadness,-3
failure is a part of success you can t experience the joy of success with also experiencing failure bethehero success failure joy,1
serious looking folks suffer from unused smile muscles n n behappy hatersgonnahate,0
shooting more than ever making more mistakes than ever but i jumped in the pool of sharks a long time ago relentless resilient,0
guess who stayed up until 2am just incase someone called but they never did like i knew already it s me mistakes were made,-2
baby i m dancing in the dark,0
when duane allman died i learned to appreciate stevie ray vaughan true story blues legends,1
that moment when you look back and realise you ve been a selfish horrible judgemental person feelingashamed,-3
oteraw unhappy and unfulfilled,-2
maybe to stand in the field to scare away the crows,-1
we re really not afraid of you all we find you rather annoying amp amusing,1
i will not fall to the dark side,0
but for 20k they ll get to bike ride down the canal with the minister herself sarcasm ornot,0
lord we don t understand tragedy do what you do best bring good grom it and comfort those who mourn amen,-2
letting go of anger is key to happiness please help me let go of these angry feelings happiness anger,0
i don t understand ppl who save wasps next chance that lil dude gets he gnna sting ur grandma,-2
you would think booking a holiday for 2 you d be sat next to each other on the bloody plane fuming,-3
hurting badly and that he can t just leave him like that angry and heartless n ni promise you that i ll be back,-3
being deeply loved by someone gives you strength while loving someone deeply gives you courage lao tzu wedding happy love,2
finally finished this term s class book sky hawk by lewis kids in tears and actually cheering at the end good read,2
coulda sworn it was interview with a vampire hmmm mandela effect anyone n interviewwithavampire annerice books horror ilovevamps,0
quite possibly the worst anthems i ve ever heard in pro sports by both singers i wish i was deaf asg2017 mlb mlballstargame,-3
best horror comedy movie of 2017 anandobrahma srinivasreddy in 2nd half i got throat pain toomuch laughs,2
i guess it never worry,-2
difficulties by bracing the mind to overcome them assist cheerfulness as exercise assists digestion nchristian nestell bovee quotes,0
omggg i ll be bloated then but it s a wonderful idea i ll start doing it tomorrow,2
nothing is more beautiful than a smile that has struggled through tears,2
well that must sting doesn t it,0
i need someone to reply back to me immediately i am not happy and not getting timely responses through the app help,-2
definitely something happening today solareclipse2017 weird annoyed,-3
remember not to spread hatred and fakenews on the internet do not abuse hashtag10 for spreading arabnationalism,0
elderly belong w family our social system is broken this egregious meancare will shake it up alas,-2
rao 25thamendmentnow do you mean regulations like clean air and water because who needs that right sarcasm,-2
no words sir thank you for the concern,0
i have the best girlfriend in the world blessed,3
eeeeekkkk nproduct launch ni m am literally b u z z i n g nsingle sachets n nmessage me for yours loveyourlifestyle shakes,3
the sound of rain is pretty peaceful when you re in a very annoyed mood,-1
90swerethebestbecause assimilation didn t mean loss of individuality labels and categories were becoming obsolete thanksobama sarcasm,0
newz childish temper tantrums are all the left has left,-2
the wants to exclude pre existing conditions irony,-1
soon the trailer will have more likes than views,1
tonight s run restless,-1
literally work almost everyday can t wait to start my pt blessed,3
oh what hast thou done to thy configurations despair,-3
just saw a guy litter out of his prius ironic,0
why the fuck have i just saw a game of thrones spoiler on snapchat some of us havent saw it yet arsehole,-3
if you sit back watch amp listen to every amp member you ll quickly learn it s victimhood racism amp hatred i m woke,-2
beware the wrath of an angry frustrated agile grandma with a network i m just sayin objectlesson,-3
damn i m tired as hell i never get a off day during the week anymore i wanna call in so bad but these lil 60 hrs sounds so good,-2
you can have a certain arrogance and i think that s fine but what you should never lose is the respect for the others,-1
i feel exhausted ni tried to do a good job but apparently god does not see me right i m weary i exist n exist weary misonorotta,-2
never regret anything that once made you smile n positive,3
can t wait to take family pictures just so excited to start doing fun things with my babies,2
all i know is the sentence will start with look like any high school punk would start a threat,-2
the couple so you decide to ignore everything and finish yours while dealing with the laughter and everything in the background,0
lovely photo amanda summerhols carefree,2
simon bell disappointed in who s a big call from the affirmative team sarcasm pharmed17,0
im clapping and cheering for both teams,3
one of the great horrible moments as a professor is seeing a wonderful student leaving your university to pursue his her true passion,-2
the pessimist complains about the wind the optimist expects it to change the realist adjusts the sails,0
how sick must someone be that they wish to punish someone for not being their friend insecure lonely miserable vengeful rhoc,-3
at a groovy restaurant got a cheeseburger and fries i don t discriminate rating 5 7 yummy delicious politicallycorrect,2
i just watched the video that i took at troye s concert last year during happy little pill and now im crying i miss him,-2
imagine how many ksones are crying right now for not getting tickets meanwhile isones dont even get a chance to go on war for tickets,-2
happy birthday marc have a good one xx,2
if s presidential run is as bad as his appearance in baywatch neither party need fear his run that s 8 i ll never get back crap,-3
i finally decided to create a twitter account don t we all need more social media in our lives sarcasm,1
that s actually awful you are in for a treat when you get home tho,-2
rap is so unbearable and horrific,-3
everything i order online just comes looking like a piece of shit,-3
mood happy blessing,3
africa has unique and tremendous problems with war overpopulation starvation and tribalism which makes moving africa forward hard,-2
can t drink all day if u don t start in the morning drake gets me,0
my boyfriend is my whole world,0
wimbeldon wouldn t it be great if an immigrant won the title for britain ironic brexit,0
i love anxiety sarcasm,0
joy isn t a comedian she s a bully for fat shaming the governor great example she s setting for her grandson,-2
people were always afraid that stodgy squares would kill rock and roll but the only legitimate threat was ever child choruses,0
good times never fade away smile,1
have you tried english hospital food yak gross,-2
c and disarmed of her equipment on suspicion of being a potential accomplice to annie leonhart,0
outside has basically become a horror movie where gypsy moths take over the world by flitting aggressively about n n creaturedoublefeature,-2
do people notice that only saying you re so pretty when i have make up on is offense n amp i take note that they never say it when i don t,-2
is it supposed to be this arduous to interact with other people i m other people to them and they don t seem to struggle,-2
that you have banished your own sadness the way i am somber,0
462 appearances in pl and 200 goals 2 31 games per goal that s very nearly a goal in every 2 games crap rooney,1
punisher i think so too ncasual audience was particularly unhappy with server admins and server rules,-3
fall season starts today,1
gb thanks love share a coke and holiday with my family smile for a chance to win,3
