Tweet,label
Gm and have a  #Tuesday!,0
@realDonaldTrump But you have a lot of time for tweeting #ironic,0
I graduated yesterday and already had 8 family members asking what job I've got now 😂 #nightmare,0
@jaimitoelcrack7 Seriously...I've been sitting here for five minutes watching this in awe. It never gets less amazing.,1
Whether my glass is half empty or its half full. I'm just grateful I even have a glass and that there's something in it.\n #optimism 🤔,2
"Do you ever fall asleep before you set your alarm, but then the Lord wakes you up on time anyways 🙌🏻 #WontHeDoIt",1
There was a live chicken running around the cfa parking lot. No one knows where it came from or how it got there. #ironic,0
Memo to @PutinRF_Eng: I'm going to run for #POTUS and would appreciate your help with opposition research. #sarcasm,0
@TommySandhu @bbcasiannetwork tommy you r phenomenal smashed #ajjdin on the mixes #hilarious and #awesome 😜😂😂👍🏻,3
@LDN_Muscle a #bright and early session this morning before work! #fullbody #ldnmladies surprised that it actually helped reduce my #doms,2
Only in #whitehorse do you see a hubcap going down 2nd ave all by itself #yukontumbleweed #yukon ,0
"Driving down the thruway,pantless. #breezy",0
"Hon. Miss Dashwood, whose manners very pretty face, she offended you have done before.",0
Maybe he was partly right. THESE emails might lead to impeachment and 'lock him up' #ironic #ImpeachTrump,-2
"I was deeply struck with her very presence,expressions &amp; soul-penetrating performance.I was lost in her #bliss #NinnuKori  @i_nivethathomas",0
It's kind of shocking how amazing your rodeo family is when the time comes that you need someone ,0
"@stillgray yeah real smart... threaten a cop, just cuz youre famous #sarcasm",-1
But also tomorrow's goal is to clean my room so like greatttt #sarcasm,-1
@AishaRuby85 thank you very much. I keep gettin the excited kid on ur bday feeling 😊,3
This is legit one of the coolest experiences of our lifetime. #amazing #solareclipse,3
"Woke up in a great mood, ready to get back to work 😊 ",3
"#ever #heard of #flirt #marketing !!\n\n#engaging with a #person in such a #playful way that the person #enjoys, and finds #comfort with.",2
@rohandes Lets see how this goes. We falter in SL and this goes downhill.,0
On the bright side ma work pals have treated me too a spotty dotty cookie,1
Darn it - I was hoping Pitbull was going to do the national anthem. #sarcasm 😉  #MLBAllStarGame ⚾️,-2
@NevadaScal @Noble_Jim @chocolatemyers3 That's why I #sarcasm 😉,0
Her #future #bright don't give a 🙊about her #past #RickRoss #DeadPresidents #TuesdayThoughts,0
The fun never stops. 🙃 #sarcasm,1
"Your message to Government? @SadiqKhan: 'Yes, stop being control freaks and give us the powers to control minicab/taxi numbers' #irony",0
