Tweet,label
gm and have a  tuesday,0
 but you have a lot of time for tweeting ironic,0
i graduated yesterday and already had 8 family members asking what job i have got now  nightmare,0
 seriouslyi have been sitting here for five minutes watching this in awe it never gets less amazing,1
whether my glass is half empty or its half full i am just grateful i even have a glass and that there something in it  optimism ,2
do you ever fall asleep before you set your alarm but then the lord wakes you up on time anyways  wonthedoit,1
there was a live chicken running around the cfa parking lot no one knows where it came from or how it got there ironic,0
memo to  i am going to run for potus and would appreciate your help with opposition research sarcasm,0
  tommy you r phenomenal smashed ajjdin on the mixes hilarious and awesome ,3
 a bright and early session this morning before work fullbody ldnmladies surprised that it actually helped reduce my doms,2
only in whitehorse do you see a hubcap going down 2nd ave all by itself yukontumbleweed yukon ,0
driving down the thruwaypantless breezy,0
hon miss dashwood whose manners very pretty face she offended you have done before,0
maybe he was partly right these emails might lead to impeachment and lock him up ironic impeachtrump,-2
i was deeply struck with her very presenceexpressions  soulpenetrating performancei was lost in her bliss ninnukori  ,0
it kind of shocking how amazing your rodeo family is when the time comes that you need someone ,0
 yeah real smart threaten a cop just cuz youre famous sarcasm,-1
but also tomorrow goal is to clean my room so like greatttt sarcasm,-1
 thank you very much i keep gettin the excited kid on ur bday feeling ,3
this is legit one of the coolest experiences of our lifetime amazing solareclipse,3
woke up in a great mood ready to get back to work  ,3
ever heard of flirt marketing   engaging with a person in such a playful way that the person enjoys and finds comfort with,2
 lets see how this goes we falter in sl and this goes downhill,0
on the bright side ma work pals have treated me too a spotty dotty cookie,1
darn it  i was hoping pitbull was going to do the national anthem sarcasm   mlballstargame ,-2
   that why i sarcasm ,0
her future bright do not give a about her past rickross deadpresidents tuesdaythoughts,0
the fun never stops  sarcasm,1
your message to government  yes stop being control freaks and give us the powers to control minicabtaxi numbers irony,0
confidence cmos not from always being right but from not fearing ho be wrongpeter  mcintyre,0
 poor dogs have to bite that sun of a bitch ,-3
oh yeah twitter  your new you have three unspecified notifications emails are ever so useful sarcasm,0
